feature_0,feature_1,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
-0.29306803865625713,-0.40348003222970796,-0.41477141636714004,1.3365512037707228,-0.5014225218567785,0.06010282760533961,-0.3009988616479516,-1.0568469742736668,-0.5457214419267438,-0.8556534679079243,0.7355995836639445,0.8556534679079242,-0.5633156144452861,-0.4627009044617118,-0.042658215791582924,-0.7421248895480818,1.3464514787876822,-0.41484711425531456,-0.5457387122294904,0.8503220726101494,-0.34686534265545976,-0.17387955275460223,-1.745572441001098,-0.7297272489868563,-0.282412842482416,-0.5752240198336103,0.8012652795125321,-0.4450385602710318,0.1776404689257803,-0.41959156644087986
0.10056380556227168,-0.39214938055124565,-0.40530567864921774,0.9604284760615024,0.16027679014830887,-1.061321046283852,-0.21184260911389988,0.20911733901280927,-0.39018289825616453,-0.8556534679079243,1.3793206517621894,0.8556534679079242,-0.7288285042713237,-0.41926088407240414,-1.2331064608475892,1.819320927170983,0.9923197818443299,-0.407311832607163,-0.3901885030457415,0.8503220726101494,1.3586932932030518,0.4184001929001693,-0.9232808346323836,-0.7161489748353648,0.2356840426648413,0.25599099235038625,0.8012652795125321,-0.30664024764600345,0.6146617674786968,-0.442481520433497
-0.24386405812894102,-0.3723868036429503,-0.38006371140142503,0.5396810179461032,1.0408775175369618,-0.006079564952055709,0.03346445142979173,0.8316040796796869,-0.7896681727745241,1.168697419581555,0.2684420085297898,-1.1686974195815547,0.06571695926225707,-0.3661675258188059,0.8212670820490617,-0.17291470805495626,0.5633145261186687,-0.37905452642659476,-0.7896804830060495,0.8503220726101494,0.3631818436712299,0.1673035361331782,0.5562709097830858,1.5242662601607273,-0.42109534204203536,1.9456014315654608,0.6656517234067769,-0.3681506088126827,-0.10330179442966603,-0.3313017438979283
-1.4247595907845274,0.081837780956969,0.2653274966387307,-0.5440624347753795,1.2115912387958232,0.45760571623710006,1.2866192638334162,0.25906104262445423,-0.9022256733637516,-0.8556534679079243,-1.3561873538133993,0.8556534679079242,1.5340169137038506,0.2468194285636463,-0.6715172252433906,-0.7421248895480818,-0.6650165598505592,0.30218203007660543,-0.9022264206737702,-1.2181730005731608,-1.4489742069284386,0.6366780761072643,-0.4590781501732266,1.3884835186458127,-1.6509212815329994,-0.3144816681028889,-1.085568532064136,0.07779950964574184,-1.4767973041674036,0.6219013402231967
0.14976778608958777,0.7649064300601522,0.8131929221305961,-0.8861853678894162,1.2115912387958232,0.01802389900403262,1.588986325998901,0.41251126241675434,0.5420907864294087,-0.8556534679079243,-1.162049253910754,0.8556534679079242,1.7045453456458288,0.5798595848816716,-0.3124931513376111,-0.7421248895480818,-1.0414079634589224,0.8550833210097248,0.5421089484323404,-1.2181730005731608,0.9865057095305376,1.0179485259876697,-1.560927861105242,-0.4445834918055354,-0.2817586797486441,-0.9901994232547461,-1.0927060876486492,0.4161064960624777,-1.3207182689699335,1.1418302951983559
-0.24386405812894102,-0.44042921271651475,-0.45636329421861677,0.5396810179461032,-1.347057788264701,0.20349801147969485,-1.8079942616235267,-1.2291165606442678,-0.8993423224232712,-0.8556534679079243,-0.14026978073893703,0.8556534679079242,-1.560363590909966,-0.5254476005796006,1.5771072376401767,-0.5523881623837066,0.6037867200550519,-0.4551137755626244,-0.8993711709119865,-0.18392546398150572,0.6233518050733757,-1.7599734346660978,1.6876870909909343,-0.7297272489868563,-0.08550985961710726,1.1703275057527822,0.8012652795125321,-0.5757480777502252,0.4273669252417326,-0.5144213758388648
-0.14545609707430882,-0.42608081937684905,-0.44058706468874625,0.8031794260587775,-1.0949538763196012,0.3080825330518747,-0.7726354375530864,-1.0278941026147421,-0.5717246950249372,1.168697419581555,0.37061995584697144,-1.1686974195815547,-0.824541766317189,-0.49166091805458356,0.6323070431512827,0.0168220191094189,0.8445962739765315,-0.43957225716331183,-0.571747657664002,0.8503220726101494,0.7245290122853213,-0.7091119000737156,-1.650957919910217,1.2662790512823894,-0.235967288384619,1.405153647978147,0.8012652795125321,-0.5142377165835459,0.11520885484679223,-0.47354645799490586
-0.6374959023474698,-0.42781561739064244,-0.44116074576255976,-0.7225613564000943,-0.8742894965168387,0.33953959618100654,-0.8403941894789658,1.2268107778240076,0.009164954856886053,1.168697419581555,-0.43229435417144235,-1.1686974195815547,-0.42350737796344357,-0.4578742355295665,1.0370594464703249,-0.17291470805495626,-0.6184735368237186,-0.44169155512685443,0.00914356793643991,-1.2181730005731608,1.1527254070930197,-0.7091119000737156,-0.4667491530461327,-0.7433055231383476,-0.15027197026051456,-0.01012423208266512,-0.7454850012726134,-0.4604161505627016,0.45858273228122665,-0.39506661573450447
-1.0311277465659987,-0.42485234031824415,-0.4359976160982385,0.36118209632138837,-0.6686103142772468,0.10626708908055942,-0.6935411049478775,1.183381470335621,-0.5218401002550694,1.168697419581555,-0.8213879775552703,-1.1686974195815547,-0.1953002116881486,-0.41926088407240414,0.31749961834758317,-0.5523881623837066,0.4054729697667745,-0.436746526545255,-0.5218629275774098,-1.2181730005731608,-1.430906848497734,-0.7091119000737156,0.35980141651374037,-0.7636729343655849,-0.6278107659139208,1.5480088515930392,-0.8781595639023928,-0.45272735541686665,0.1776404689257803,-0.3460167143217536
0.14976778608958777,0.8054361529591489,0.855645321592793,-0.8989352908626101,1.2115912387958232,-0.7602320134764442,1.6041428889296896,0.5413515412989685,0.6241519786095945,-0.8556534679079243,-1.0014255207281444,0.8556534679079242,1.6663018370117821,1.014259788774748,-0.01544797019030284,-0.7421248895480818,-1.0414079634589224,0.8915823414929588,0.6241753603669088,-1.2181730005731608,-0.6702710585650716,1.1175061477935297,-0.5576261568336895,-0.4445834918055354,-0.25101303126137015,-0.9901994232547461,-1.5688230307567805,0.8236126387917277,-1.3831498830489215,1.0715254365067464
-0.24386405812894102,-0.4154945170787237,-0.42853976213866335,0.3760570064567813,-0.7614597736882626,0.54380623987667,-0.4733251611887691,-0.7745564755991522,0.30941635867346334,1.168697419581555,-0.41267618828654345,-1.1686974195815547,-0.3608131015141868,-0.4578742355295665,1.0733397739386985,-0.3626514352193314,0.42570906673496606,-0.42638551427904664,0.3093964108580536,-1.2181730005731608,-1.2809477735228862,-0.6326816019174473,1.2730893551588038,1.537844534312219,-0.5473487496599908,1.6880195931890507,0.8012652795125321,-0.506548921437711,-0.5715389000220765,-0.4179565697271216
-0.24386405812894102,-0.4196096193440011,-0.43312921072917115,-0.7799360097794669,-0.9451019006878982,-0.11720061912249653,-0.5530563241692216,-1.3977670380575031,-0.5345378381056082,-0.8556534679079243,0.5408484160773962,0.8556534679079242,-0.7288285042713237,-0.47235424232600237,0.31749961834758317,0.8706372913491071,-0.6650165598505592,-0.43062411020613184,-0.5345588259384368,0.8503220726101494,-0.42274824806441896,-0.495679741821773,0.6640830343775717,1.1440745839189663,-0.6356607187191823,-0.2958346393124496,0.8012652795125321,-0.4911713311460412,-0.44667567186410045,-0.46373647771235565
0.14976778608958777,-0.034563131354583096,-0.02897089422758032,-0.8691854705918243,1.2115912387958232,-1.0674490455947216,0.9586516205831535,-0.13976476447723135,-0.45180328103940887,1.168697419581555,1.2001005321678528,-1.1686974195815547,0.32673413021266273,-0.12000741027939597,-0.9016705526208852,-0.17291470805495626,-0.7945275804469852,-0.037847554296232815,-0.45177532218008193,0.8503220726101494,0.04158286360468852,1.2496622829340511,0.36093533247575926,-0.7568837972898391,0.03158526972804296,-0.4146699414345722,0.546832415735171,0.1546874611040909,0.30250369708375646,-0.17761205280464232
-0.6374959023474698,-0.3979004376876701,-0.40530567864921774,0.18480816185887258,0.16027679014830887,-0.5531056367690418,-0.20916792153787833,0.1910217942259814,0.24949313024578343,1.168697419581555,1.0178150741540004,-1.1686974195815547,-0.49079923468564585,-0.4240875530045494,-0.5645658432272479,-0.17291470805495626,0.2476314134148803,-0.4070763550556583,0.24948363883847585,0.8503220726101494,-0.6305228700175216,0.1673035361331782,1.3250569353420274,-0.6889924265323818,-0.4668867334060607,1.9617200496724505,0.8012652795125321,-0.3758394039585176,0.2400720830047684,-0.40814658944457133
-0.14545609707430882,-0.4085997035773913,-0.42136874871599495,-0.2338143090943276,0.16497802859949967,0.8354990070740772,-0.3928298017580249,1.3303172940046628,1.4407536939474401,1.168697419581555,-0.6734343098399913,-1.1686974195815547,0.027055488785215024,-0.41926088407240414,0.5911137546715669,-0.17291470805495626,-0.17125579382668507,-0.4214404856974472,1.440739313570317,-1.2181730005731608,-1.2231322265446316,-0.3758581792943666,-0.3022435214134396,1.252700777130898,-0.12803043731227362,0.6305118248363314,0.8012652795125321,-0.47579374085437137,0.20885627596527434,-0.3362067340392034
-0.29306803865625713,-0.3916208723191365,-0.40128991113252344,1.7105489443177442,0.021884083241383308,-0.6348122942473069,-0.09823207017050749,-1.1082383214682578,-0.29108769824519404,-0.8556534679079243,1.0858655870672436,0.8556534679079242,-0.5633156144452861,-0.42891422193669476,-0.6904132291331685,0.20655874627379406,1.7026067854278537,-0.395773432583431,-0.291098656029595,0.8503220726101494,-1.2140985473292791,0.1673035361331782,-0.43801402014283997,1.5650010826152017,-0.8286387251818601,-0.08913706594045953,0.8012652795125321,-0.3758394039585176,-0.6651863211405586,-0.447386510574772
-0.24386405812894102,-0.39165113042402827,-0.40186359220633694,0.1359334571282959,-0.12209134432633088,0.14426068480795268,-0.15554680394239848,-1.0206558847000111,5.981384919956445,-0.8556534679079243,0.5099906759876073,0.8556534679079242,-0.3608131015141868,-0.4433942287331306,0.3745655500947124,-0.7421248895480818,0.19704117099440138,-0.4018958489225541,5.9813859796971345,0.8503220726101494,1.0967165959578355,-0.12938698725729325,0.6570854751824162,-0.6889924265323818,-0.29157112075522096,1.8507860309361075,0.8012652795125321,-0.43734976512519685,-0.22816502258764218,-0.38362163873819594
0.14976778608958777,-0.3675576101022277,-0.3797768708645183,1.011428167954278,1.079075079952886,-0.36395472470685736,-0.004108540709558835,1.2188487381178028,1.4944067584365277,1.168697419581555,-1.1083036536219164,-1.1686974195815547,0.48284287857131203,-0.20688745105801126,-0.21310017087737948,0.0168220191094189,0.9842253430570532,-0.38423503255969893,1.4943943975318001,-1.2181730005731608,-0.3884202670460803,-0.2205747205042535,1.2669355844596455,-0.6754141523808903,0.3455833819385019,0.16654846442336305,-0.9982384402065597,-0.3373954282293431,0.6458775745181908,-0.10894219082679113
-0.6374959023474698,-0.4058724397231486,-0.41477141636714004,0.29318250713102084,-0.1317876486319119,1.2865197563541015,-0.3225237283311729,0.3155191423593569,-0.044487484989449995,1.168697419581555,-1.7851303766509279,-1.1686974195815547,0.5518065826654943,-0.3420341811580795,-1.464771468536266,-0.5523881623837066,0.2941744364417209,-0.41649545711584773,-0.04451151602504334,-1.2181730005731608,1.2123476899143448,-1.0969901567111469,-1.6872281694637343,-0.7636729343655849,-0.4086662501003713,1.6975011332519865,-1.1582036565418314,-0.4911713311460412,0.14642466188628628,-0.06806727298283205
0.8386235134720131,-0.44002173690397256,-0.45636329421861677,0.38243196794337825,-1.347057788264701,1.5651394583549862,-1.8079942616235267,-1.2291165606442678,-0.1764407676525204,-0.8556534679079243,-0.14026978073893703,0.8556534679079242,-1.560363590909966,-0.5351009384438912,1.5771072376401767,-0.5523881623837066,0.45403960249043424,-0.4551137755626244,-0.17646765520177055,-0.18392546398150572,-0.9141803973795833,-1.7599734346660978,0.3196182187888671,-0.7161489748353648,0.7753682980265677,1.5201963340750957,0.8012652795125321,-0.5757480777502252,0.8331724167551551,-0.5160563725526233
0.9370314745266454,-0.3594242315073265,-0.3806373924752385,-0.2593141550407154,0.8748650347292912,-0.15070034868858526,-0.04053523817347143,0.7172402366269355,-0.5568307132604623,1.168697419581555,-0.7040876940351457,-1.1686974195815547,0.23749927673322024,-0.31307416756520773,0.5344257430022332,-0.17291470805495626,-0.2076807683694299,-0.38894458358979367,-0.5568480136981678,-1.2181730005731608,0.9828922378443967,-0.17387955275460223,0.18152134586284477,-0.6889924265323818,1.4661641448895775,0.923807464116464,-0.3571180062329124,-0.38352819910435254,1.48870436458453,-0.21521697722108465
-0.3422720191835732,-0.3969019202262425,-0.40673988133375144,-1.054059353703136,0.2913238119752488,-1.0347663826034157,-0.23820738664896915,0.6665727112238174,-0.8644266665480468,1.168697419581555,1.2025528029034651,-1.1686974195815547,-0.5633156144452861,-0.39512753941167766,-0.9062055935544321,-0.17291470805495626,-0.9301094301338687,-0.4096666081222104,-0.864436056346893,0.8503220726101494,0.4986870319015142,0.31487788704009406,0.2780972909248759,-0.7568837972898391,-0.058689187532463945,-0.7272447121760066,0.6845452528951946,-0.32970663308350817,0.3961511182022386,-0.4179565697271216
-0.24386405812894102,0.022233348734215962,0.06167071543494821,0.2846825584822249,1.2115912387958232,-0.07634729038336384,1.0166031847302872,3.3946570432859833,0.3071926304784654,-0.8556534679079243,-0.06506681151349131,0.8556534679079242,1.606115331620496,0.5026328819673469,1.4380326490114113,-0.7421248895480818,0.10395512494072019,0.008541523350200109,0.3072495078978149,0.8503220726101494,-0.25110834297272555,1.6130916545704865,1.6736609406108862,-0.53284227379023,0.18073437302801096,1.5909918332116795,-0.6254061249684465,0.9773885417084258,0.5834459604392028,0.979965620536278
-0.09625211654699273,-0.42337171038554144,-0.4377186593196789,1.3854259085012994,-0.9677266107342535,0.3080825330518747,-0.7316235613874226,-0.022505634258586964,0.12758285373978512,1.168697419581555,0.7537872582864028,-1.1686974195815547,-0.824541766317189,-0.49166091805458356,-0.07629310271538761,0.7757689277669195,1.3990653309049803,-0.43815939185428343,0.1275642866169754,0.8503220726101494,1.3442394064584882,-0.43400687875619615,0.9051391761509046,-0.7025707006838733,0.18596767489818533,-0.6649825990960647,0.8012652795125321,-0.4834825360002063,0.5834459604392028,-0.45556149414356384
0.0021558445076394752,-0.4251387837112194,-0.4400133836149328,1.1856771152545948,-0.9218895358351444,0.2749913367731773,-0.8018022687392262,0.7657362966556336,-0.6939298029095982,1.168697419581555,-0.29741946371276246,-1.1686974195815547,-0.49079923468564585,-0.4627009044617118,1.286486697815393,-0.17291470805495626,1.200751580616703,-0.44051416736933074,-0.6939530970416821,-1.2181730005731608,1.5032321606486885,-0.7091119000737156,1.5518438319963765,-0.7568837972898391,0.3861414714323529,-0.2604368897441576,0.478395853366013,-0.506548921437711,0.739524995636673,-0.40651159273081305
0.10056380556227168,0.9401109434183225,1.0085313277640833,-0.8266857273478446,1.2115912387958232,-0.5461605708833891,1.6764868195573204,0.7635648312812144,0.7283648766828172,-0.8556534679079243,-1.233369461138147,0.8556534679079242,1.8531307808305673,1.163886525671252,-0.4443872584882606,-0.7421248895480818,-1.0373607440652841,1.080199860248252,0.7283879164831185,-1.2181730005731608,-0.41190783300599626,1.1056120956308826,0.7667478986541886,-0.7297272489868563,-0.4060495991652842,-0.9753450104894809,-1.591495266142882,0.8236126387917277,-1.3207182689699335,1.5080695590802289
0.9370314745266454,-0.3965751326934116,-0.41563193797786024,-0.35706356450186877,0.9976848892666477,0.2852046689579602,-0.30698506717523816,2.284314415166227,-0.25193696451545117,1.168697419581555,-1.753659568877236,-1.1686974195815547,0.8508582813284491,-0.15379409280441303,-1.4065717765557502,0.0168220191094189,-0.35742788593404745,-0.41531806935832405,-0.25195905969977467,-1.2181730005731608,0.9196564833369307,-0.7091119000737156,0.47473892281269636,-0.6482576040779074,0.7446226495392935,0.5733065331232883,-1.9156242609219625,-0.34508422337517797,0.8643882237946491,0.11668735567186282
0.0021558445076394752,-0.4274404168899848,-0.4425949484470934,0.17843320037227564,-1.1525440473466868,0.54380623987667,-0.8403941894789658,-1.3499947998202777,1.127214889522999,1.168697419581555,0.06408611389542639,-1.1686974195815547,-0.824541766317189,-0.49648758698672885,1.199187159844619,-0.17291470805495626,0.24965502311169946,-0.44169155512685443,1.127195286130822,0.8503220726101494,1.6676451223681,-0.8835579984592042,-1.1666884050242492,1.4699531635547616,-0.012897796168438733,1.3779732331310661,0.8012652795125321,-0.5296153068752157,0.30250369708375646,-0.4751814547086642
0.8386235134720131,-0.4291994213876916,-0.44603703488997426,-0.5440624347753795,-1.1883909905370156,1.273446691157579,-1.0076258460178376,-0.5327999972471322,2.56618815522065,1.168697419581555,-1.240726273344984,-1.1686974195815547,-0.49079923468564585,-0.4868342491224383,-0.45799238128890063,-0.19188838077139378,-0.4464667125940903,-0.4459301510539397,2.566169956603017,-1.2181730005731608,-1.710950904173655,-1.3720951780286663,1.2061444744663274,1.252700777130898,1.1456244053414004,0.10934317271031993,0.20129075420255013,-0.5526816923127205,1.0828988730711073,-0.43430653686470516
-0.6866998828747859,-0.4197830991453804,-0.431121326970824,1.6574242652627698,-0.8742894965168387,1.1112589760632225,-0.5824778875054585,-0.5400382151618633,-0.33617128882777125,-0.8556534679079243,1.124897562942407,0.8556534679079242,-0.9313310172024231,-0.5109675937831647,-0.7622180439143246,-0.7421248895480818,1.6601109817946516,-0.4320369755151603,-0.33618799070572697,0.8503220726101494,1.5231062549224634,-0.17387955275460223,1.6760202962122608,-0.53284227379023,-0.39558299542493547,-1.1434843209388672,0.8012652795125321,-0.4450385602710318,0.2400720830047684,-0.46864146785363076
0.39578768872616826,-0.4384442810356162,-0.4546422509971763,-0.2550641807163174,-1.3200256671703545,1.5651394583549862,-1.5837026034628614,-0.4539034219765631,-0.592040575871598,-0.8556534679079243,-1.0161391451418187,0.8556534679079242,-1.0525399516709864,-0.5206209316474553,-0.042658215791582924,-0.5523881623837066,-0.15911413564577015,-0.45370091025359593,-0.5920685907749951,-1.2181730005731608,-1.6730094514691753,-1.7599734346660978,0.2359249522826478,-0.7161489748353648,0.8133097365853315,1.041378560896862,0.8012652795125321,-0.5757480777502252,0.8331724167551551,-0.47845144813618096
-0.6374959023474698,0.9391789937876567,1.192396111921301,-0.8224357530234466,1.2115912387958232,0.10381588935621126,1.6797983375085852,0.22576524021669106,0.8923891921312186,-0.8556534679079243,-1.394197550215391,0.8556534679079242,1.874028872980319,0.768099673235338,-0.7418103597133644,-0.7421248895480818,-1.0414079634589224,1.089148007205432,0.8924051811297812,-1.2181730005731608,1.6405440847220432,0.9501083766155354,0.5647346350968753,-0.7433055231383476,-0.4400660613214172,-0.9845104992169851,-1.3723303240772342,0.4776168572291569,-1.4143656900884156,1.558754457206738
0.05135982503495557,-0.4074034998306709,-0.42108190817908825,-1.0200595591079522,-0.6139584172821553,0.5846595686158027,-0.44122891027651057,-0.30841524189046715,-0.2734977583656599,-0.8556534679079243,-0.8931168965719319,0.8556534679079242,-0.1463986760577286,-0.43374089086884005,0.18484967104134284,-0.7421248895480818,-0.9118969428624963,-0.42450169386700876,-0.27351991203569465,-1.2181730005731608,-0.1987130035236823,-0.7091119000737156,0.3937513517431224,-0.7025707006838733,0.6020151735770434,-0.6880543465825407,-0.0384471421949301,-0.4911713311460412,1.0516830660316134,-0.3362067340392034
-0.3422720191835732,-0.377149429352911,-0.38436631945502603,-1.2283083010034528,0.48054865963567345,0.7480728835723335,0.008245968570159844,-0.7499465346890666,-0.7934997314116355,-0.8556534679079243,1.274486077814761,0.8556534679079242,-0.5633156144452861,-0.48200758019029294,-1.0392334609384684,-0.17291470805495626,-1.0960454252730396,-0.3825866896991658,-0.7935064302366174,0.8503220726101494,0.6016709749565302,0.4184001929001693,-0.12496118971173543,-0.7636729343655849,-0.5473487496599908,-1.1102989307185935,0.8012652795125321,-0.30664024764600345,-0.946128584496005,-0.4179565697271216
-0.29306803865625713,0.9486719698956937,1.1112202399766946,-0.8118108172124517,1.2115912387958232,0.413892654486228,1.6859119091109203,0.17365007123062656,0.1631412670062041,-0.8556534679079243,-1.438747135245682,0.8556534679079242,1.8995245454030167,0.6619129567281417,-0.824196936672796,-0.7421248895480818,-1.0414079634589224,1.1065733460167824,0.16315402856127462,-1.2181730005731608,-1.5465379424542434,0.9214745473350887,0.29333460007886225,-0.7297272489868563,-0.46361591973720173,-0.9848265505524162,-0.9449167014281362,0.26233059314577956,-1.4143656900884156,1.6159793421882809
0.8878274939993293,3.6186390767153442,3.3910288273114313,-0.31031384693349107,1.2115912387958232,-0.5065328420064305,2.195376209305503,2.6838640440593853,-0.5624712373056396,-0.8556534679079243,-1.2382740026093715,0.8556534679079242,2.6526917864800885,3.5096476266938645,-0.45345734035535407,-0.7421248895480818,-1.0373607440652841,3.4712389182273378,-0.562381738843572,-1.2181730005731608,0.9106228041215785,1.9430414719713225,0.5368402026126645,-0.4310052176540439,0.3966080751727015,-0.9813499858626733,-1.9630680127484341,3.7145996136256523,-2.0698976379177902,4.276118995473136
-1.0311277465659987,-0.42076346174387297,-0.43083448643391725,1.019928116603074,-0.5014225218567785,0.54380623987667,-0.5436312346156217,0.8106132477269673,1.1532262629769605,1.168697419581555,-1.0161391451418187,-1.1686974195815547,-0.0554919752063061,-0.41926088407240414,-0.042658215791582924,0.0168220191094189,1.0267211466902555,-0.4301531551031224,1.1532079794320085,-1.2181730005731608,0.8383533703987601,-0.7091119000737156,1.3202692932523197,-0.6754141523808903,-0.9699378756765666,0.14790143563292354,-0.24837524762179589,-0.4834825360002063,-0.10330179442966603,-0.311681783332828
-0.3914759997108893,-0.08287322162474393,-0.04618132644198447,-1.1433088145154935,1.2115912387958232,-1.9098446841956371,0.9511370221552833,1.4157282653984897,-0.6669827146140335,-0.8556534679079243,1.6014555092297422,0.8556534679079242,0.1384423199433948,0.2854327800208087,-1.6439055854113602,2.293662745081921,-1.0434315731557415,-0.04349901553234647,-0.666903493960456,0.8503220726101494,-1.1562830003510247,1.859783106832793,0.3260380983983273,-0.7161489748353648,-0.5852901882187546,-0.9895673205838839,0.7080572007030038,0.7774798679167183,0.052777240767804164,-0.2511869049237686
-0.24386405812894102,-0.4018319741166042,-0.41305037314569965,2.07604673621597,-0.1705728658542349,-0.3414853939003346,-0.32876466600855614,0.26412779516476587,-0.8754740982493763,-0.8556534679079243,0.2684420085297898,0.8556534679079242,-0.3022984434948804,-0.40960754620811357,0.8212670820490617,4.191030016725673,2.042573214493472,-0.4169664122188572,-0.8754928876821225,0.8503220726101494,-1.7019172249583028,-0.2205747205042535,-0.40893995161106783,1.537844534312219,0.2415715072687874,-0.7439954329538591,-0.2874218752311928,-0.39890578939602234,0.6458775745181908,-0.40814658944457133
-0.24386405812894102,-0.43303009746698656,-0.4480449186483214,-0.5291875246399866,-1.2057268073257812,1.15660617096366,-1.0646858476396306,-0.4249505503176385,0.4392820852613419,1.168697419581555,-0.36730917967771476,-1.1686974195815547,-0.824541766317189,-0.5061409248510195,1.1572380312093122,0.0168220191094189,-0.4242070059290796,-0.44710753881146337,0.4392593664968815,-1.2181730005731608,0.8293196911834079,-1.0969901567111469,0.13428479329271592,-0.7568837972898391,-0.21241742996883445,0.4396168182359002,0.8012652795125321,-0.5449928971668856,0.30250369708375646,-0.45556149414356384
-0.24386405812894102,-0.4067075634181608,-0.4185003433469276,-0.45906294828742006,-0.4964274560023883,-0.02364649630988263,-0.3417560056635182,-0.6638117415037659,-0.31935153346071815,-0.8556534679079243,0.925854921568537,0.8556534679079242,-0.6423104027713492,-0.4675275733938571,-0.3945018082192471,-0.3626514352193314,-0.3614751053276858,-0.41790832242487613,-0.31936694042459046,0.8503220726101494,-0.1427041923884981,-0.08687676378709237,-0.7452506923517315,1.5785793567666933,-0.3439041394569642,0.2297587315095984,0.8012652795125321,-0.42966096997936193,-0.19694921554814812,-0.4571964908573222
-0.29306803865625713,-0.32923874606732123,-0.33072713905346646,-0.43781307666543023,1.1822084984758816,0.3583321274010078,0.3898347294159025,-0.45607488735098217,1.4315433365779895,1.168697419581555,-0.07630638571838129,-1.1686974195815547,0.29810374396750206,-0.3420341811580795,1.4591961733679626,0.0168220191094189,-0.38171120229587735,-0.3077048283206599,1.43153830088358,0.8503220726101494,-0.27640264477571197,0.22897639919875507,0.24209829520752266,-0.6889924265323818,-1.2486112002633487,0.5252667301377494,0.3348050292540369,-0.32970663308350817,-1.008560198574993,-0.19232702322846754
-0.3422720191835732,-0.4312065423455107,-0.4457501943530675,1.4215506902586823,-1.1707613463450506,0.07971242540012294,-0.9969270957137513,-0.28091001381448866,-0.5149377978520563,1.168697419581555,0.7112812322024553,-1.1686974195815547,-1.0525399516709864,-0.5013142559188741,0.0023142734660885063,0.39629547343816923,1.4375139151445442,-0.44569467350243497,-0.5149606064512425,0.8503220726101494,-0.6540104359774375,-0.7091119000737156,1.0646756253039444,-0.7297272489868563,0.03485608339690191,-0.7613782564025738,0.478395853366013,-0.506548921437711,0.6146617674786968,-0.47845144813618096
0.39578768872616826,-0.4287132745024309,-0.44460283220544056,1.774298559183714,-1.1825144424730272,0.6222446310558046,-0.9559152195480873,-0.867205664907711,2.732005820008332,1.168697419581555,-1.7751169378138443,-1.1686974195815547,-0.0997959305637811,-0.42891422193669476,-1.4462533847242836,-0.19188838077139378,1.7471261987578752,-0.444752763296416,2.7319868218980496,-1.2181730005731608,-0.8924995672627378,-1.7599734346660978,1.042002295446384,1.2662790512823894,0.7478934632081524,-0.34355839096255736,-0.5981154712629542,-0.5603704874585553,0.9580356449131312,-0.365636674886854
0.49419564978080044,-0.4390575119614223,-0.4552159320709898,0.33993222469939854,-1.3153244287191639,1.5651394583549862,-1.6489140338877681,0.33940526147796984,-0.2897734498962402,-0.8556534679079243,-0.4809310570944208,0.8556534679079242,-1.1923481881528288,-0.5254476005796006,0.9471144679549823,-0.5523881623837066,0.40952018916041283,-0.4541718653566054,-0.28980002022676227,-1.2181730005731608,-0.359512493556953,-1.5465412764141553,0.3647030014738512,-0.7297272489868563,0.665468958752907,1.6080586053249633,0.8012652795125321,-0.5680592826043902,0.8019566097156611,-0.4915314218462478
-0.3422720191835732,0.4785558286066296,0.5891704628064355,-0.8925603293760132,1.2115912387958232,0.49559931196449336,1.4590729294492821,-0.15279355672374756,-0.7345309571081009,-0.8556534679079243,-1.4301641876710387,0.8556534679079242,1.672780245578205,0.3674861518672786,-0.8083242934053825,-0.7421248895480818,-1.0373607440652841,0.5802810184036983,-0.7345293755968585,-1.2181730005731608,-0.5401860778639987,0.6935052142176887,0.1474817408121475,-0.7025707006838733,-0.4747366862113222,-0.9759771131603433,-1.2568698660924582,0.17775384654159562,-1.1958550408119573,1.128750321488289
0.0021558445076394752,-0.43128723062522206,-0.4466107159637877,0.3909319165921742,-1.1825144424730272,0.7480728835723335,-1.0185793284720208,-0.3243393213028755,-0.18292081155558454,-0.8556534679079243,0.2684420085297898,0.8556534679079242,-0.9313310172024231,-0.5061409248510195,0.8212670820490617,-0.7421248895480818,0.45403960249043424,-0.4461656286054444,-0.18294396881589745,0.8503220726101494,1.371340444104545,-0.8835579984592042,0.11394761790188052,-0.9605579095622111,0.22587160165826448,1.4023091859592665,0.8012652795125321,-0.5296153068752157,0.6146617674786968,-0.46537147442611404
0.39578768872616826,-0.19776324589870153,-0.21025411355263737,0.06580888077572938,1.211297411392624,-2.062227600392602,0.6244430396555074,-0.03119149575626458,0.32531101812568725,-0.8556534679079243,1.7269300285352414,0.8556534679079242,-0.5633156144452861,-0.03795403843292598,-1.8759485131778326,0.39629547343816923,0.1363328800898267,-0.22834889346356393,0.32536981862623,0.8503220726101494,0.9359171059245649,1.634016375967735,0.8574968580664469,-0.6889924265323818,0.6046318245121306,1.7117234433463893,0.7416456975713024,0.4776168572291569,0.708309188597179,-0.41959156644087986
